596894,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061277164&lastUpdate=1675061247,1675061277,,200
9a8e9a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061307164&lastUpdate=1675061277,1675061307,,200
8efba9,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061337164&lastUpdate=1675061307,1675061337,,200
6381c2,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061367164&lastUpdate=1675061337,1675061367,,200
ec7d17,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061397164&lastUpdate=1675061367,1675061397,,200
9cf69c,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061427164&lastUpdate=1675061397,1675061427,,200
98e3dd,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061457164&lastUpdate=1675061427,1675061457,,200
15c7a7,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061487164&lastUpdate=1675061457,1675061487,,200
8aca09,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061517164&lastUpdate=1675061487,1675061517,,200
1853d1,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061547164&lastUpdate=1675061517,1675061547,,200
0a98ed,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061577164&lastUpdate=1675061547,1675061577,,200
77955e,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061607164&lastUpdate=1675061577,1675061607,,200
ce47fc,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061637164&lastUpdate=1675061607,1675061637,,200
d06c5c,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061667164&lastUpdate=1675061637,1675061667,,200
38534d,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061697164&lastUpdate=1675061667,1675061697,,200
fad744,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061727164&lastUpdate=1675061697,1675061727,,200
982f63,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061757164&lastUpdate=1675061727,1675061757,,200
2fcd67,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061787164&lastUpdate=1675061757,1675061787,,200
55171a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061817164&lastUpdate=1675061787,1675061817,,200
6e7129,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061847164&lastUpdate=1675061817,1675061847,,200
eb4c6f,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061877164&lastUpdate=1675061847,1675061877,,200
09b670,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061907164&lastUpdate=1675061877,1675061907,,200
66d136,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061937164&lastUpdate=1675061907,1675061937,,200
2a2d97,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061967164&lastUpdate=1675061937,1675061967,,200
2f5fa2,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675061997164&lastUpdate=1675061967,1675061997,,200
ec1728,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062027164&lastUpdate=1675061997,1675062027,,200
c3ccff,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062057164&lastUpdate=1675062027,1675062057,,200
256230,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062087164&lastUpdate=1675062057,1675062087,,200
167619,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062117164&lastUpdate=1675062087,1675062117,,200
454200,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062147164&lastUpdate=1675062117,1675062147,,200
56cbba,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062177164&lastUpdate=1675062147,1675062177,,200
d4783a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062207164&lastUpdate=1675062177,1675062207,,200
e3d92b,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062237164&lastUpdate=1675062207,1675062237,,200
6f37ac,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062267164&lastUpdate=1675062237,1675062267,,200
498025,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062297164&lastUpdate=1675062267,1675062297,,200
74d97b,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062327164&lastUpdate=1675062297,1675062327,,200
755e87,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062357164&lastUpdate=1675062327,1675062357,,200
33e77b,127.0.0.1,GET,http://testing/index.php/admin/misc/ping?_dc=1675062387164,1675062387,,200
703e27,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062387168&lastUpdate=1675062357,1675062387,,200
9e9ad3,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062417164&lastUpdate=1675062387,1675062417,,200
9af41c,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062447164&lastUpdate=1675062417,1675062447,,200
33fb81,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062477164&lastUpdate=1675062447,1675062477,,200
a913a3,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062507164&lastUpdate=1675062477,1675062507,,200
c2931c,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062537164&lastUpdate=1675062507,1675062537,,200
ec70e5,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062567164&lastUpdate=1675062537,1675062567,,200
4d4c1d,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062597164&lastUpdate=1675062567,1675062597,,200
08d71d,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062627165&lastUpdate=1675062597,1675062627,,200
e132e0,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062657164&lastUpdate=1675062627,1675062657,,200
bd0d26,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062687164&lastUpdate=1675062657,1675062687,,200
c69691,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062717164&lastUpdate=1675062687,1675062717,,200
96ec21,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062747165&lastUpdate=1675062717,1675062747,,200
8308db,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062777164&lastUpdate=1675062747,1675062777,,200
f53834,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062807164&lastUpdate=1675062777,1675062807,,200
aed7e0,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062837164&lastUpdate=1675062807,1675062837,,200
af76ea,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062867164&lastUpdate=1675062837,1675062867,,200
ee4959,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062897164&lastUpdate=1675062867,1675062897,,200
e0c383,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062927164&lastUpdate=1675062897,1675062927,,200
54d330,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675062957164&lastUpdate=1675062927,1675062957,,200
e0cfdf,127.0.0.1,GET,http://testing/index.php/admin/misc/ping?_dc=1675063767165,1675063767,,200
27c18c,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675068911058&lastUpdate=1675062957,1675068911,,403
356316,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675068935899&lastUpdate=1675068911,1675068935,,403
7808c5,127.0.0.1,GET,http://testing/index.php/admin/?_dc=1675059626&perspective=,1675068954,,302
d0c567,127.0.0.1,GET,http://testing/index.php/admin/login?perspective=,1675068954,,200
4726c4,127.0.0.1,GET,http://testing/index.php/admin/settings/display-custom-logo?white=true,1675068954,,200
1bdd2b,127.0.0.1,POST,http://testing/index.php/admin/login/login?perspective=,1675068957,,302
f40c11,127.0.0.1,GET,http://testing/index.php/admin/?_dc=1675068957&perspective=,1675068958,,200
08deef,127.0.0.1,GET,http://testing/index.php/admin/user/get-image,1675068958,,200
666cfe,127.0.0.1,GET,http://testing/index.php/js/routing?callback=fos.Router.setData,1675068958,,200
9ddf45,127.0.0.1,GET,http://testing/index.php/admin/misc/admin-css?_dc=4cd0d7549853d350210f8cf658939170246e3483,1675068958,,200
5a46d7,127.0.0.1,GET,http://testing/index.php/admin/misc/json-translations-system?_dc=4cd0d7549853d350210f8cf658939170246e3483&language=en,1675068958,,200
0b5063,127.0.0.1,GET,http://testing/index.php/admin/user/get-current-user?_dc=4cd0d7549853d350210f8cf658939170246e3483,1675068958,,200
222064,127.0.0.1,GET,http://testing/index.php/admin/misc/available-languages?_dc=4cd0d7549853d350210f8cf658939170246e3483,1675068958,,200
95f2a1,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=4cd0d7549853d350210f8cf658939170246e3483&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1675068958,ce6c5f,404
ce6c5f,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=4cd0d7549853d350210f8cf658939170246e3483&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1675068958,,404
4ded3f,127.0.0.1,GET,http://testing/index.php/admin/settings/display-custom-logo,1675068958,,200
fc6d20,127.0.0.1,GET,http://testing/index.php/admin/document/tree-get-root?_dc=1675068958831&elementType=document&id=1&view=,1675068958,,200
0b7a70,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-root?_dc=1675068958839&elementType=object&id=&view=,1675068958,,200
f37827,127.0.0.1,GET,http://testing/index.php/admin/asset/tree-get-root?_dc=1675068958838&elementType=asset&id=1&view=,1675068958,,200
6a385b,127.0.0.1,GET,http://testing/index.php/admin/portal/dashboard-list?_dc=1675068958843,1675068958,,200
e02312,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675068958861&lastUpdate=1675068958,1675068958,,200
242646,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675068958880&limit=25&page=1&start=0,1675068958,,200
437fcc,127.0.0.1,GET,http://testing/index.php/admin/document/doc-types?_dc=1675068958878&limit=25&page=1&start=0&xaction=read,1675068958,,200
5147ba,127.0.0.1,GET,http://testing/index.php/admin/settings/get-available-sites?_dc=1675068958884&limit=25&page=1&start=0,1675068958,,200
9e7564,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675068958881&createAllowed=true&limit=25&page=1&start=0,1675068958,,200
9b5a26,127.0.0.1,GET,http://testing/index.php/admin/targeting/target-group/list?_dc=1675068958885&limit=25&page=1&start=0,1675068958,,200
148297,127.0.0.1,GET,http://testing/index.php/admin/settings/get-available-admin-languages?_dc=1675068958883&limit=25&page=1&start=0,1675068958,,200
79f4fc,127.0.0.1,GET,http://testing/index.php/admin/reports/custom-report/get-report-config?_dc=1675068959035,1675068959,,200
ebf8b2,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675068959047&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1675068959,,200
ab4c43,127.0.0.1,GET,http://testing/index.php/admin/index/statistics,1675068964,,200
ef5713,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675068988707&lastUpdate=1675068958,1675068988,,200
7f9f04,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675069018707&lastUpdate=1675068988,1675069018,,200
d79ea9,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675069048707&lastUpdate=1675069018,1675069048,,200
d71099,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675069078707&lastUpdate=1675069048,1675069078,,200
cec898,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675069108707&lastUpdate=1675069078,1675069108,,200
8f5e5a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675069138707&lastUpdate=1675069108,1675069138,,200
c0907d,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675070123532&lastUpdate=1675069138,1675070123,,200
6534df,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675070128707&lastUpdate=1675070123,1675070128,,200
87e829,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675070130288&grouped=1&node=0&withId=1,1675070130,,200
cb008b,127.0.0.1,GET,http://testing/index.php/admin/class/suggest-class-identifier?_dc=1675070132478,1675070132,,200
b40126,127.0.0.1,POST,http://testing/index.php/admin/class/add,1675070147,,200
b20a44,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675070147734&id=1,1675070148,,200
8917bb,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675070147742&createAllowed=true&limit=25&page=1&start=0,1675070148,,200
3c350b,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675070147740&grouped=1&node=0&withId=1,1675070148,,200
886b71,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675070147741&limit=25&page=1&start=0,1675070148,,200
581acc,127.0.0.1,GET,http://testing/index.php/admin/?_dc=1675068957&perspective=,1675070148,,200
d82810,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675070148384&classId=1&limit=25&page=1&start=0,1675070148,,200
543214,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675070158728&lastUpdate=1675070128,1675070158,,200
11b1dc,127.0.0.1,POST,http://testing/index.php/admin/translation/add-admin-translation-keys,1675070158,,200
d83741,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675070163,,200
fb12cf,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675070163519&limit=25&page=1&start=0,1675070163,,200
6a8f90,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675070163516&grouped=1&node=0&withId=1,1675070163,,200
998185,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675070163520&createAllowed=true&limit=25&page=1&start=0,1675070163,,200
2fde13,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675070186224&classId=1&limit=25&page=1&start=0,1675070186,,200
6ca2bf,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675070188711&lastUpdate=1675070158,1675070188,,200
6a0bed,127.0.0.1,POST,http://testing/index.php/admin/translation/add-admin-translation-keys,1675070188,,200
a726b1,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675070218707&lastUpdate=1675070188,1675070218,,200
dad739,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675070248711&lastUpdate=1675070218,1675070248,,200
3eb3c3,127.0.0.1,POST,http://testing/index.php/admin/translation/add-admin-translation-keys,1675070248,,200
6e2b09,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675070248,,200
4c6a05,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675070248928&limit=25&page=1&start=0,1675070249,,200
a921f3,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675070248927&grouped=1&node=0&withId=1,1675070249,,200
9e17e3,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675070248929&createAllowed=true&limit=25&page=1&start=0,1675070249,,200
456c69,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675070278707&lastUpdate=1675070248,1675070278,,200
d05664,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675070280,,200
bb9a13,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675070280520&limit=25&page=1&start=0,1675070280,,200
ecd8e7,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675070280521&createAllowed=true&limit=25&page=1&start=0,1675070280,,200
626836,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675070280519&grouped=1&node=0&withId=1,1675070280,,200
5e4644,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675070308709&lastUpdate=1675070278,1675070308,,200
fc1c53,127.0.0.1,POST,http://testing/index.php/admin/translation/add-admin-translation-keys,1675070309,,200
a4eb9a,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675070323,,200
a9a0ee,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675070323234&createAllowed=true&limit=25&page=1&start=0,1675070323,,200
746153,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675070323234&limit=25&page=1&start=0,1675070323,,200
1469db,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675070323233&grouped=1&node=0&withId=1,1675070323,,200
adc6fa,127.0.0.1,GET,http://testing/index.php/admin/misc/ping?_dc=1675070338708,1675070338,,200
